,x1,x2,type
1623,0.9358228823569206,-1.0331614756812708,1
1624,1.100133076766538,-1.0988370958228095,1
1625,1.1472489746805408,-0.9819013438092655,1
1626,0.8583426752339764,-0.9426601619365794,1
1627,0.9508951316955346,-1.0556406818558217,1
1628,0.9832777304916155,-1.0335973258553584,1
1629,1.0421083258924941,-1.0283361954974457,1
1630,0.927788538244001,-0.9305810576615732,1
1631,1.0690873823945386,-1.0009220068792655,1
1632,0.9629675327784437,-1.2165087050076457,1
1633,1.0415215254247505,-1.1116830253682357,1
1634,0.9210105603387082,-1.204963268482644,1
1635,0.9748411759485328,-0.9593202113993756,1
1636,1.1847576807152438,-1.0856968000152543,1
1637,0.9249734669896963,-1.062898953625712,1
1638,0.9255498789550911,-0.898505307099492,1
1639,1.1047409053886486,-1.0083920766143948,1
1640,0.917126317933557,-1.02027155373875,1
1641,0.8913142017702358,-0.9313268041975521,1
1642,1.1358455684056517,-1.0865858703725049,1
1643,1.0981846973672527,-0.9890575444353173,1
1644,0.8594668177946228,-1.0074023938781986,1
1645,1.0806322642847996,-0.9540805912153768,1
1646,0.9674250454707186,-1.0406538830147478,1
1647,0.8020163927472221,-1.0558062276996574,1
1648,0.91910085323209,-0.9510135490856513,1
1649,0.9852214352617757,-0.9622115345723704,1
1650,1.0559227011661991,-0.8942872993364674,1
1651,0.8873647440463212,-0.7934525958406233,1
1652,1.0103113524330267,-1.0167216113044635,1
1653,0.979257173218919,-0.9698300207663593,1
1654,1.0655731301476146,-0.7369816331372397,1
1655,0.9736905031551683,-0.9279460560601309,1
1656,1.1862439414017696,-1.0066170204209506,1
1657,0.997856855282925,-0.9032571109680319,1
1658,1.0037702889848639,-1.0648326206348944,1
1659,1.126078862681943,-1.019529614201053,1
1660,1.1122754041859126,-0.9820721486324001,1
1661,1.1055565873774373,-1.080037349855905,1
1662,1.0749840817926315,-0.9464781801842703,1
1663,1.1805141255321232,-1.0094153647581015,1
1664,1.0795774215741638,-1.1730910921569795,1
1665,1.087802848401335,-1.0396255080945604,1
1666,0.960147326828996,-1.0063591872199906,1
1667,0.9612447609707726,-1.182934610600764,1
1668,0.9837003525062048,-1.0666899349697716,1
1669,0.898002192581912,-1.0246434628055692,1
1670,1.0338284721520992,-0.9859256210912524,1
1671,1.0746481624575346,-1.007405096251119,1
1672,1.0549070747890723,-0.9865698035430457,1
1673,1.0000011291733326,-1.087437108810022,1
1674,1.0929409572452737,-0.9039809228640634,1
1675,0.9896726436167098,-0.9088454495934188,1
1676,0.867067313346397,-1.0174058590127202,1
1677,1.0725075361674696,-0.8900377827382234,1
1678,1.006972138572157,-0.7684818847072067,1
1679,0.9412948511775242,-0.9874026583840794,1
1680,0.9967864684697573,-0.9297357084417414,1
1681,0.9355606726903506,-0.9554894666765763,1
1682,1.0297882281339386,-0.9303715542756982,1
1683,1.0157237421305794,-1.0073947221654718,1
1684,1.0784069693172187,-0.9828714452461272,1
1685,0.9202016852705973,-0.9455016417176104,1
1686,1.1114856710305843,-1.1572011221012048,1
1687,0.9228942429270308,-0.9987070466366347,1
1688,1.1440702647486494,-0.8723090949270442,1
1689,1.0215588037408574,-1.0362166706347589,1
1690,0.9598166114360638,-1.1325463531186908,1
1691,0.9629158504119016,-0.9847202469440488,1
1692,0.9407366555574305,-1.1542974589697677,1
1693,0.8863842639569413,-0.9014618937095018,1
1694,0.9096455296091134,-1.0738620609855472,1
1695,0.9423918178579325,-1.0448013124591577,1
1696,0.8565829183234703,-1.007197191477296,1
1697,1.1524328708641653,-1.0486872589938927,1
1698,0.9061437848960538,-0.9582155557442792,1
1699,1.0955318238335954,-0.9680351486042025,1
1700,1.1596889756324245,-1.155483385717186,1
1701,0.9439069743455809,-0.9117563551117325,1
1702,1.1092050477476665,-0.9419982123405618,1
1703,1.1176238739478268,-1.0146471749981127,1
1704,1.1091897201988012,-1.050264348182441,1
1705,1.1047098700844074,-1.0026908559474292,1
1706,1.0753652828551463,-1.0503027705396384,1
1707,0.943351246740759,-0.991931625389449,1
1708,1.0543586188946443,-0.9473202634309508,1
1709,0.9090575348206129,-0.8737785202917094,1
1710,0.964775705540949,-0.9891724746831048,1
1711,1.0143309352884087,-1.1245895191832909,1
1712,0.9471904594852856,-1.0263909947448466,1
1713,1.100446769540177,-1.079026669551771,1
1714,0.7929548439582891,-0.8625779972002725,1
1715,0.9604315232011379,-0.9897655087362803,1
1716,1.0401262335400472,-1.1840955160501445,1
1717,1.0061964536103836,-0.9832768001294072,1
1718,0.8355802896541827,-1.1473485480553725,1
1719,0.9522621750539033,-0.8026397377079506,1
1720,0.7330747973277725,-0.900412408795132,1
1721,1.086865981186048,-0.98759376719152,1
1722,1.128440992009683,-1.0527451737225173,1
1723,0.8355980532228391,-1.0955684008523043,1
1724,0.8230673535322925,-0.9223742487490613,1
1725,0.8570647529589442,-1.0019762321777657,1
1726,1.0194085566462587,-1.0445368113901299,1
1727,0.8923955381135984,-1.104311926710551,1
1728,1.0040963829048506,-1.007743572562203,1
1729,0.9667795436907238,-1.1043721872886556,1
1730,0.9842891740007031,-1.0242725802108301,1
1731,0.959891818089706,-0.8940777057964728,1
1732,0.9185037786740824,-1.006723353061178,1
1733,1.1384784770727383,-0.9352606924069528,1
1734,0.9444795275503308,-1.1875931002967444,1
1735,0.9911874700949621,-0.9820195191888522,1
1736,1.1160409367380706,-1.0242960244261872,1
1737,0.8425448343624594,-0.9277301456141966,1
1738,0.8771809814898434,-1.013506795648313,1
1739,0.9139335355239258,-0.9587291070231838,1
1740,0.8792894457719425,-0.9521157141525847,1
1741,0.9077653541560504,-0.838561096524053,1
1742,0.8700870647007423,-0.7703731657697377,1
1743,1.2145032320792846,-0.7373345211626678,1
1744,1.0552122074519745,-0.7929133936911741,1
1745,1.1003581626796055,-0.9253978268924038,1
1746,0.9486702667987603,-1.0089699290762404,1
1747,1.096844686195608,-1.1831965196584886,1
1748,0.8590577624451775,-0.6972058930016574,1
1749,1.1134791099757808,-1.0612061977651672,1
1750,1.071951025615293,-0.9588781806230545,1
1751,0.8973235069021567,-1.0322273055735613,1
1752,0.8972788898625694,-0.9668635252002099,1
1753,1.1555126380642449,-1.1236404460528633,1
1754,1.0645434339381064,-0.9229901371087325,1
1755,0.9591644864839238,-1.056210075177241,1
1756,0.9907665322528371,-1.0353589139190944,1
1757,0.9238295879078532,-1.166161167446551,1
1758,0.9961743993286428,-1.0716519988149293,1
1759,1.1700850175405035,-1.0445730163820524,1
1760,1.0894309301614304,-0.8914370429974016,1
1761,1.1163453752276884,-0.8755478060721934,1
1762,1.0917384128079681,-0.9680824583794034,1
1763,0.9912150848643924,-1.079281207205196,1
1764,0.9349319457642277,-0.9801974369000139,1
1765,1.0666845816173547,-0.986608594696883,1
1766,0.9324149827536338,-0.9294486743571666,1
1767,0.8475933242369386,-1.1402270997365471,1
1768,1.209335206886435,-1.048909636162254,1
1769,0.8803563969034565,-1.0701561729426572,1
1770,1.1632331290045848,-0.971049884702161,1
1771,1.0821309719002072,-0.8403417492894577,1
1772,1.0681110092592785,-0.9673058621474121,1
1773,0.860315895746575,-1.080547858165075,1
1774,1.014333140314303,-1.0661837818277171,1
1775,1.0628578510877225,-1.0008766819958774,1
1776,0.8876227048919715,-1.1168906521433348,1
1777,0.9759027949361216,-0.9127932483126333,1
1778,0.891220992635864,-1.1035144127354073,1
1779,0.8541495580586939,-1.0353561569597454,1
1780,1.0666778179387644,-1.0374562492648947,1
1781,0.8868928087552316,-1.1097261321403797,1
1782,1.1384681005067463,-0.9428313780922235,1
1783,1.065286060478752,-1.1297215449644427,1
1784,1.1062323287057223,-1.0007113143728368,1
1785,1.1184454859207753,-1.0059880594750936,1
1786,1.0715076076020258,-1.0679350464459294,1
1787,0.9054054939883184,-1.0275595041917145,1
1788,1.0216080324166774,-0.9697985951217746,1
1789,0.9294949589321745,-1.0217123688111176,1
1790,1.1559004619533106,-1.171040764944273,1
1791,0.9189416982244776,-0.9061352634550273,1
1792,1.1065520465271377,-1.0680254142805403,1
1793,0.9882514590761667,-1.0450068049094583,1
1794,1.1493553940950525,-1.0931836232116368,1
1795,0.9326261273122547,-1.109510531832142,1
1796,1.0458191512470099,-0.9874660427988307,1
1797,1.0664097765431244,-0.9228856220490262,1
1798,1.0286182060698723,-1.0918030063223008,1
1799,1.0406024210533271,-1.124437113311113,1
1800,0.9567640677089935,-1.1497876419289397,1
1801,1.073569320884292,-0.9847571120837875,1
1802,0.9844503504315795,-0.976213973036046,1
1803,1.0296228838570627,-1.1239614436711236,1
1804,1.1141845566564974,-1.0383802922321368,1
1805,1.0144911539332822,-1.070312855228506,1
1806,1.0127919809241244,-0.9531483001744739,1
1807,1.0191635129274765,-0.9048547318330362,1
1808,0.9545745548812791,-1.0769471158429638,1
1809,0.8959665134194055,-1.071210800451833,1
1810,0.9944368560744128,-0.8937949582575055,1
1811,0.9749720533019888,-1.1689489142360052,1
1812,0.9970336097034308,-0.9888408752881219,1
1813,1.0121821841203242,-0.9109397347707002,1
1814,1.0193330080726122,-0.8893152171122957,1
1815,0.9474559440128574,-0.9871166259073926,1
1816,1.0710649754114332,-0.9192141847915061,1
1817,1.1123990566401947,-1.0879963875072194,1
1818,0.9317609626451195,-1.0221444704544118,1
1819,1.040909902791291,-0.972393018855103,1
1820,1.0723489120471092,-0.9950734488919298,1
1821,1.0069405767461501,-1.0984205055946832,1
1822,0.7534721594938704,-0.8257153575102891,1
1823,1.1431873001286743,-0.9320101194728538,1
1824,1.0370363640009206,-1.0743826055099153,1
1825,1.181885038033966,-0.9719306230745451,1
1826,0.924652065762506,-1.0005602941426237,1
1827,1.1518910213901925,-0.9538694854013741,1
1828,0.8998704271414806,-1.0217575400223833,1
1829,1.0115278199414068,-1.0515351882291075,1
1830,1.0533831192739473,-0.9348428867180392,1
1831,1.0739543257964819,-0.8945039065431586,1
1832,1.0148873325053593,-0.967540730903602,1
1833,1.1063328102176613,-0.9864631456484911,1
1834,0.9642881662680246,-1.0871895518939108,1
1835,1.0511408577834072,-1.0452712703770535,1
1836,0.901158295452094,-1.1002886810977843,1
1837,1.108231986015781,-0.983753534967197,1
1838,1.1266947308716335,-0.8917955818336414,1
1839,0.915745568206848,-0.9662365182598328,1
1840,1.1952094770076411,-0.8736686425634599,1
1841,1.1106885049637485,-0.9050626905919941,1
1842,1.0840378165163396,-1.0173543142633774,1
1843,0.8376088245510627,-1.0283949476563363,1
1844,1.1721122980560776,-0.9774574841968918,1
1845,1.0572804390020523,-1.0309259373300819,1
1846,1.0312982942347457,-1.1246138467061166,1
1847,0.991813398657469,-1.135071794479951,1
1848,1.066208469814465,-1.003359930566792,1
1849,1.0515086902900987,-0.9910564922391042,1
1850,0.9119513710602163,-0.9735206583776578,1
1851,0.7678412497973065,-0.9529559112923918,1
1852,0.9867539409019901,-1.0172057891098811,1
1853,0.9802516039423709,-1.011876520764968,1
1854,1.1201828844094561,-1.016637443146664,1
1855,0.9504438892331392,-0.9725401550350496,1
1856,1.047447836047689,-0.9498196704840371,1
1857,1.0896726581487113,-0.8820214501684194,1
1858,1.0337291275148441,-0.9030242532496303,1
1859,0.9242440881538356,-0.9797221369790547,1
1860,1.1080978797916483,-0.9827183459767104,1
1861,0.9916477698054994,-0.9759475893621345,1
1862,0.9616408534639891,-0.9861974190855247,1
1863,0.9335408516368855,-0.7989170096391428,1
1864,0.7234713084461917,-0.9945657786831956,1
1865,0.9878923343714363,-0.9573197317823272,1
1866,1.0396011739773967,-0.841856961813725,1
1867,1.0396976629504926,-1.0343873323499961,1
1868,0.9755359918280632,-1.1174202783420082,1
1869,0.9179545861660089,-0.7934292134838214,1
1870,1.0381566654354675,-0.8284191846412833,1
1871,1.007863137184734,-0.986076705266962,1
1872,0.8949455578772818,-0.9958299614966415,1
1873,0.9752727697578737,-1.0545462983022402,1
1874,1.0660888190138849,-0.8810246913457572,1
1875,0.8391854493641161,-0.8393624871051353,1
1876,0.9294745502736658,-0.9646115111087198,1
1877,0.9610352411172307,-0.9184166604169686,1
1878,0.9943448443705653,-1.326834377390643,1
1879,0.9127482293311872,-1.0839280998989769,1
1880,0.9742933570878595,-1.028821271023351,1
1881,1.1110820043789156,-1.004639821788398,1
1882,1.1296643744193609,-1.1545702983481287,1
1883,1.0171445368683554,-1.124519955589989,1
1884,0.9274960274084623,-0.8690562357710324,1
1885,0.9330818774625672,-1.0744048855289017,1
1886,1.0621894288455713,-1.0320692017784834,1
1887,0.931541507198791,-0.9393999416454778,1
1888,0.9539742901703638,-0.8267408941401941,1
1889,0.9323551624991199,-1.010580679128161,1
1890,1.0433905965381682,-1.0687032557445435,1
1891,1.066190746024681,-0.8591926498568941,1
1892,0.8381076487876664,-1.0082993216626253,1
1893,0.9226838739035413,-1.0682376138243526,1
1894,0.907326189118645,-1.0496486640824658,1
1895,0.9072759732808305,-0.9547158577609965,1
1896,0.9145606535881133,-0.9518714065028316,1
1897,0.9896071958642335,-0.9593493596493509,1
1898,0.9251427017756328,-1.0992504258815339,1
1899,1.0725497300257918,-0.8741628268251013,1
1900,0.9015015585795667,-0.9600952396630344,1
1901,1.0058554133826492,-1.0176483679027062,1
1902,1.0291261514671446,-1.0889132084920001,1
1903,1.1571728937186962,-1.036834890722988,1
1904,0.9825773458930327,-0.8920920536708234,1
1905,1.0429159774118282,-0.8231353032469718,1
1906,0.9481550615734207,-0.8664557368754386,1
1907,0.9443038801899124,-0.8339394300016352,1
1908,1.2001008834858526,-0.8411434837986379,1
1909,1.0744242767090413,-0.974140808710942,1
1910,0.9281389956156877,-0.892624846513336,1
1911,1.0233275495657361,-1.0645994277364395,1
1912,1.0555328649713787,-1.1037796329304723,1
1913,0.9764324748869371,-1.079225149470649,1
1914,1.087024565795704,-0.8789756332228262,1
1915,0.9920234053761672,-0.8974880342604316,1
1916,0.9632692595472704,-0.9414410165805833,1
1917,0.940178708703064,-0.9747083431187284,1
1918,1.017096954647658,-0.9614336385192699,1
1919,1.0497548183353762,-0.997168096335203,1
1920,1.0021506923318477,-0.9782363266115481,1
1921,1.0106775548033595,-1.1558022600271345,1
1922,1.1103689343068186,-1.1737496808061185,1
1923,0.8912426165733555,-1.0635745544849762,1
1924,1.053604778251543,-0.8897500460869081,1
1925,1.046502861895954,-1.02471987429478,1
1926,1.0778363288439756,-1.013018132742411,1
1927,1.032015108718022,-0.8001944537485863,1
1928,0.950299110307745,-1.1336774447655291,1
1929,0.8635710823377283,-1.1384498356994315,1
1930,0.9119640667605093,-0.9890027940020286,1
1931,0.8647451813500384,-0.7827504151865564,1
1932,0.9850247081365977,-0.9965099090641184,1
1933,0.810845150249866,-0.8814189550136426,1
1934,0.9087956898650095,-0.800229721900895,1
1935,0.9576772812109806,-0.957773391858697,1
1936,1.0098879626215997,-1.0770290349319387,1
1937,1.054473722285234,-1.0743631248429113,1
1938,0.8945060149026656,-0.8162095632614911,1
1939,1.017585738794539,-0.9192056921383619,1
1940,1.0207317480186469,-1.0457733200138037,1
1941,0.885187398850933,-1.0023455800919931,1
1942,1.0731216237578647,-0.9326262871572117,1
1943,1.0587407481304671,-0.9991545256486807,1
1944,1.0094925234075796,-0.9826920457747388,1
1945,0.9833008957879605,-0.8908786529083704,1
1946,0.9966230297057456,-0.8513056930566902,1
1947,0.8406525128787222,-0.9665360801324155,1
1948,0.8886098686464637,-0.9508742523131046,1
1949,1.1722764961417065,-1.011047933660452,1
1950,1.036228430728669,-1.1809006609583392,1
1951,1.0417741045222593,-0.9944046047964973,1
1952,0.8234197347782091,-0.9502544812246806,1
1953,1.1311925818634654,-1.0376852421731075,1
1954,0.9697020814396734,-0.8744036822260207,1
1955,0.9232170608506621,-1.1295794899389986,1
1956,0.9671247898504011,-0.851620568867051,1
1957,0.9236354369872045,-1.1553663208122298,1
1958,0.9426726046318045,-1.099027015999344,1
1959,1.0281602000891632,-1.0592921604876666,1
1960,1.0072184176261056,-0.9651673362310554,1
1961,1.0527415077352358,-0.9043364609528763,1
1962,0.9082327689001077,-0.9009306407783649,1
1963,1.0378873172032919,-1.1719874542306117,1
1964,1.0367982459515488,-0.8541088944714961,1
1965,1.1056051910317495,-1.0198304054551897,1
1966,1.0130453522202614,-1.029633788350791,1
1967,1.0826552465018673,-1.050091748768716,1
1968,0.9594540782094366,-1.0504164026727514,1
1969,1.126031794201788,-0.938511683523395,1
1970,1.0150410716614204,-1.0064075887232315,1
1971,0.944837204832485,-0.881785611408001,1
1972,0.9747464578987709,-0.778745053891617,1
1973,0.9857154510825697,-0.8356599676554292,1
1974,0.9152175824523087,-0.9907394024052283,1
1975,0.8284265826666661,-0.9745502556002198,1
1976,0.9651750421187243,-1.1356030957539318,1
1977,0.9256778001673291,-1.0236134015079805,1
1978,0.9964160330578048,-0.9943630312123081,1
1979,1.0889666819802706,-1.0289688188689232,1
1980,1.0461763586454929,-0.7838439315354,1
1981,1.0641750431791646,-0.863165721021776,1
1982,0.9285819376088349,-1.0005092972239928,1
1983,1.1338276417593134,-1.0507100685754163,1
1984,0.779498937088909,-0.9959661979271782,1
1985,1.03273455454777,-1.121201588610643,1
1986,0.9197359480114606,-1.233663650143282,1
1987,0.9422596233377183,-1.109187982478513,1
1988,1.1270938444040106,-1.0784415310042714,1
1989,0.919293237210006,-0.9313446337776285,1
1990,0.926136589974754,-0.9717454528519254,1
1991,1.1079224458814318,-0.883795213552004,1
1992,0.9377730701405773,-1.0327316744662542,1
1993,0.8945175368821637,-0.9640682513634306,1
1994,0.9787668918351389,-1.1089288650024365,1
1995,0.839852529777503,-1.0922160571755144,1
1996,0.9006994409918891,-1.047494079962371,1
1997,1.0001713170888602,-1.1018098238200658,1
1998,0.9978950153303314,-1.0000030637738755,1
1999,1.0311458915804752,-1.0111019779179435,1
2000,-1.0010634776223417,-1.0898863771660543,2
2001,-1.2009756083346552,-1.0129975321246751,2
2002,-1.0119422036731738,-1.158344662809966,2
2003,-1.0022918238868834,-1.010546394919347,2
2004,-1.0405351712868607,-0.9527356977308707,2
2005,-0.9922485940432682,-0.8826277020894181,2
2006,-0.9674693634332262,-0.9823711262956888,2
2007,-0.9056014659680054,-0.8838344978418231,2
2008,-1.1382711938385774,-1.073890902646529,2
2009,-0.8766164647533122,-1.1216784267638396,2
2010,-0.9873459134457898,-0.8106364035624092,2
2011,-0.9193058283812694,-1.1755111842226929,2
2012,-1.0987236560004607,-0.844146578092722,2
2013,-0.8090042962018915,-0.9268564518958922,2
2014,-1.0041128828649821,-0.816659894678743,2
2015,-1.0133619277642296,-1.0908085118202235,2
2016,-1.1267221071543463,-1.1078693318030906,2
2017,-0.9440442622238252,-1.0189727296691544,2
2018,-0.973444380447008,-0.9806461946884037,2
